Symbol,logFC,P.Value,adj.P.Val,Dose
Cdkn1a,0.2916738782,0.3449521596,0.9971209379,10cGy
Mdm2,-0.02422912622,0.8349950194,0.99731616,10cGy
Fdxr,-0.02341314678,0.8554788126,0.99731616,10cGy
Ddb2,-0.054773583,0.7487849147,0.99731616,10cGy
Bax,-0.04646682694,0.7432550117,0.99731616,10cGy
Gadd45a,-0.03636674939,0.8913939085,0.9976766857,10cGy
Mdm2,-0.2737805622,0.01833124437,0.8906281907,30cGy
Cdkn1a,-0.3653493815,0.2223669346,0.9512033707,30cGy
Ddb2,0.1261948825,0.4462975772,0.979568329,30cGy
Gadd45a,-0.1776503373,0.491083574,0.9826785179,30cGy
Fdxr,-0.06627478206,0.5941192974,0.9863337724,30cGy
Bax,-0.05783929941,0.6731359613,0.9876445376,30cGy
Gadd45a,0.9089957575,0.001943111432,0.6842003083,80cGy
Bax,0.119914144,0.4182046975,0.9349820407,80cGy
Cdkn1a,0.235638302,0.4626112183,0.9422879554,80cGy
Mdm2,-0.07820683857,0.5191984247,0.953527648,80cGy
Fdxr,-0.07586673206,0.5713420237,0.9605494937,80cGy
Ddb2,0.09238661133,0.6041361679,0.967253479,80cGy
